fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.4,0.43,0.5,2.3,0.068,13.0,19.0,0.996,3.1,0.87,11.4,6
6.1,0.93,0.06,1.7,0.141,7.0,17.5,0.994349,3.47,0.51,10.1,4
7.1,1.12,0.0,1.6,0.216,11.7,21.1,0.99473,3.39,0.47,10.2,3
6.9,0.83,0.01,2.2,0.225,13.1,25.6,0.995467,3.34,0.51,9.9,3
6.6,0.72,0.2,7.8,0.073,29.0,79.0,0.9977,3.29,0.54,9.2,5
7.4,0.42,0.46,2.5,0.071,23.1,84.1,0.997011,3.34,0.69,9.7,4
6.9,0.55,0.15,2.2,0.076,19.0,40.0,0.9961,3.41,0.59,10.1,5
7.4,0.72,0.06,2.9,0.066,5.0,9.8,0.996457,3.39,0.55,10.9,4
7.7,0.96,0.1,2.1,0.112,11.0,22.0,0.9963,3.26,0.5,9.5,5
8.9,0.34,0.52,3.3,0.077,13.0,35.2,0.997611,3.25,0.85,12.1,8
7.1,0.34,0.28,2.0,0.082,31.0,68.0,0.99694,3.45,0.48,9.4,5
7.3,0.57,0.14,2.0,0.084,10.2,23.9,0.996421,3.38,0.44,9.2,4
7.8,0.76,0.04,2.3,0.092,15.0,54.0,0.997,3.26,0.65,9.8,5
7.6,0.43,0.43,2.5,0.076,20.3,82.6,0.997225,3.3,0.68,9.5,4
6.9,0.84,0.02,3.1,0.188,10.5,22.6,0.996144,3.35,0.51,10.0,3
7.6,0.73,0.1,1.3,0.239,20.2,33.4,0.995544,3.33,0.59,9.8,3
7.5,0.71,0.23,1.6,0.052,10.4,72.3,0.994075,3.38,0.82,12.1,8
8.2,0.33,0.32,2.8,0.067,4.0,12.0,0.99473,3.3,0.76,12.8,7
9.1,0.64,0.23,3.1,0.095,13.0,38.0,0.9998,3.28,0.59,9.7,5
8.5,0.32,0.41,2.4,0.073,11.7,19.0,0.994389,3.16,0.71,11.8,7
7.0,0.76,0.01,2.2,0.059,11.0,17.8,0.992943,3.41,0.44,12.4,6
8.5,0.18,0.5,1.8,0.069,44.8,88.3,0.995122,3.33,0.75,11.8,7
7.6,0.43,0.4,3.3,0.073,14.5,44.7,0.996558,3.38,0.85,12.8,8
6.8,0.84,0.0,1.4,0.255,15.2,27.9,0.994845,3.34,0.51,9.9,3
7.5,0.68,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,0.55,10.9,4
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,7
7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.99528,3.43,0.59,10.8,6
13.7,0.42,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8,10.0,6
7.5,0.41,0.15,3.7,0.104,29.0,94.0,0.99786,3.14,0.58,9.1,5
7.3,0.34,0.34,1.8,0.061,3.1,13.1,0.996051,3.23,1.09,10.1,8
9.2,0.41,0.17,2.2,0.074,15.6,32.7,0.99557,3.32,0.65,12.8,6
8.9,0.7,0.28,1.7,0.228,9.7,21.5,0.997411,3.23,0.58,9.0,3
9.8,0.64,0.42,2.0,0.21,6.7,18.0,0.998683,3.18,0.61,8.6,3
7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.1,6
8.2,0.32,0.33,2.8,0.065,4.0,11.8,0.994608,3.3,0.75,12.8,7
8.3,0.84,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0,4
6.6,1.04,0.06,2.2,0.071,18.5,30.2,0.995992,3.54,0.57,11.0,4
8.4,0.56,0.04,2.0,0.082,10.0,22.0,0.9976,3.22,0.44,9.6,5
7.3,0.36,0.49,2.5,0.088,39.0,106.0,0.9966,3.36,0.78,11.0,5
7.0,0.88,0.02,1.6,0.187,17.6,36.8,0.995621,3.32,0.53,9.8,3
7.6,1.14,0.03,4.1,0.104,5.0,14.1,0.996797,3.6,0.55,10.5,3
11.4,0.6,0.67,5.0,0.085,6.0,19.6,0.998794,3.2,0.7,13.2,8
9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4,5
7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6,11.9,6
8.2,0.37,0.24,2.2,0.065,13.0,26.6,0.994606,3.31,0.8,12.0,7
10.6,0.57,0.59,4.3,0.081,6.0,17.1,0.997814,3.26,0.69,12.9,8
10.0,0.37,0.52,2.2,0.07,5.9,16.0,0.996031,3.18,0.67,11.7,8
9.1,0.4,0.44,5.9,0.078,24.8,42.1,0.995568,3.22,0.76,12.5,7
8.8,0.45,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,6
5.1,0.44,0.01,1.7,0.048,18.4,94.6,0.991986,3.63,0.69,13.1,7
7.0,0.64,0.02,2.1,0.067,9.0,23.0,0.997,3.47,0.67,9.4,6
10.8,0.6,0.55,2.1,0.158,6.7,26.3,0.999864,3.19,0.61,8.6,3
8.7,0.68,0.1,1.6,0.09,4.0,11.0,0.99745,3.31,0.65,9.6,5
9.6,0.76,0.32,2.6,0.158,5.4,14.2,0.999225,3.28,0.58,9.3,3
7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,6
13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,3.05,0.61,10.6,5
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.990641,3.26,0.39,11.7,7
6.6,0.4,0.28,1.9,0.07,3.9,8.4,0.992925,3.4,0.56,12.8,7
7.2,1.0,0.0,3.0,0.102,7.0,16.0,0.99586,3.43,0.46,10.0,5
9.7,0.31,0.47,1.6,0.062,13.0,33.0,0.9983,3.27,0.66,10.0,6
8.7,0.4,0.45,4.4,0.074,3.0,9.4,0.996744,3.31,0.63,11.8,7
7.3,1.04,0.02,4.9,0.09,4.1,14.0,0.997269,3.53,0.53,10.5,3
7.8,0.49,0.47,4.1,0.083,3.0,9.5,0.996453,3.31,0.57,11.1,4
10.1,0.38,0.5,2.4,0.104,6.0,13.0,0.99643,3.22,0.65,11.6,7
7.9,0.41,0.6,2.8,0.192,24.2,80.7,0.997734,3.19,0.99,9.6,4
8.6,0.31,0.41,2.6,0.14,6.4,16.0,0.995389,3.26,0.8,12.0,7
8.4,0.46,0.38,1.8,0.092,4.5,9.5,0.995174,3.24,0.58,10.6,6
7.2,1.05,0.04,4.8,0.096,3.5,12.8,0.997259,3.42,0.49,10.4,3
10.2,0.49,0.63,2.9,0.072,10.0,26.0,0.9968,3.16,0.78,12.5,7
7.6,0.93,0.09,2.0,0.069,21.3,48.9,0.99717,3.32,0.58,9.7,3
7.2,0.91,0.0,2.1,0.086,15.2,24.9,0.995908,3.49,0.51,10.5,4
7.4,0.88,0.11,2.1,0.133,6.8,23.4,0.99607,3.37,0.67,10.5,7
6.9,0.4,0.22,2.1,0.1,4.0,7.1,0.994576,3.43,0.57,11.3,4
7.8,0.63,0.48,1.7,0.1,14.0,96.0,0.9961,3.19,0.62,9.5,5
8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,6
8.3,0.49,0.35,1.7,0.068,30.2,79.5,0.993683,3.21,0.7,12.2,8
12.7,0.3,0.74,2.6,0.094,9.0,28.0,0.999339,3.2,0.77,10.8,7
7.2,0.67,0.0,2.2,0.068,10.0,24.0,0.9956,3.42,0.72,11.1,6
11.4,0.59,0.63,2.2,0.081,10.2,46.3,1.000564,3.25,0.57,9.0,3
9.5,0.39,0.45,2.1,0.069,5.6,13.6,0.995993,3.27,0.67,11.4,8
9.9,0.34,0.44,5.4,0.072,5.2,12.8,0.997076,3.26,0.79,12.4,8
5.8,0.8,0.09,1.6,0.048,12.3,83.3,0.99285,3.54,0.82,12.9,8
5.0,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,4.01,0.59,12.5,6
10.0,0.68,0.41,2.3,0.18,5.2,15.1,0.999315,3.22,0.61,8.9,3
9.4,0.41,0.48,4.6,0.072,10.0,20.0,0.9973,3.34,0.79,12.2,7
9.0,0.56,0.25,2.0,0.074,17.3,41.4,0.997317,3.26,0.53,9.7,6
10.8,0.32,0.44,1.6,0.063,16.0,37.0,0.9985,3.22,0.78,10.0,6
9.0,0.58,0.25,2.8,0.075,9.0,104.0,0.99779,3.23,0.57,9.7,5
7.2,0.57,0.53,2.1,0.114,3.0,8.9,0.997107,3.33,0.57,10.3,4
8.1,1.16,0.02,3.1,0.097,5.8,10.5,0.997894,3.48,0.47,11.0,3
10.1,0.6,0.35,1.6,0.123,37.2,58.9,0.997301,3.47,0.77,10.0,4
7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69,10.9,5
9.8,0.43,0.49,3.3,0.076,10.7,19.3,0.996598,3.26,0.68,11.8,7
8.7,0.43,0.4,1.9,0.069,6.0,12.2,0.995286,3.35,0.69,11.8,8
7.8,0.57,0.09,2.3,0.065,34.0,45.0,0.99417,3.46,0.74,12.7,8
12.2,0.44,0.73,4.6,0.071,7.0,39.1,1.000893,3.18,0.64,12.2,7
7.5,1.34,0.0,3.4,0.113,5.0,12.0,0.995867,3.58,0.48,10.8,3
8.2,0.2,0.43,2.5,0.076,31.0,51.0,0.99672,3.53,0.81,10.4,6
7.5,1.4,0.01,3.0,0.123,4.5,10.2,0.995587,3.48,0.43,10.7,3
10.8,0.28,0.6,2.0,0.08,30.8,60.0,0.995815,2.95,0.69,11.2,8
7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,5
15.6,0.68,0.76,3.7,0.1,6.0,43.0,1.0032,2.95,0.68,11.2,7
10.3,0.5,0.42,2.0,0.069,21.0,51.0,0.9982,3.16,0.72,11.5,6
10.8,0.49,0.51,1.8,0.119,25.1,47.6,0.999243,3.33,0.75,9.6,3
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,6
7.9,0.36,0.4,1.7,0.065,4.6,14.2,0.995456,3.22,0.94,11.0,8
7.9,0.81,0.16,4.8,0.111,3.5,14.5,0.998405,3.34,0.55,9.8,3
9.5,0.57,0.27,2.3,0.082,23.0,144.0,0.99782,3.27,0.55,9.4,5
11.6,0.32,0.67,2.5,0.073,7.9,30.7,0.998407,2.98,0.83,10.4,8
8.4,0.34,0.44,2.9,0.068,3.7,10.0,0.994294,3.29,0.66,12.6,7
8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,6
10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.14,0.51,9.8,6
6.6,0.63,0.17,1.8,0.103,8.5,22.1,0.995412,3.42,0.44,9.2,4
9.8,0.66,0.39,3.2,0.083,21.0,59.0,0.9989,3.37,0.71,11.5,7
7.7,0.69,0.01,1.6,0.074,9.8,21.0,0.996885,3.22,0.92,9.3,4
8.0,0.48,0.27,2.4,0.077,22.5,47.0,0.996677,3.35,0.53,9.7,4
8.5,0.37,0.32,1.8,0.066,26.0,51.0,0.99456,3.38,0.72,11.8,6
8.8,0.52,0.22,2.3,0.066,28.3,41.7,0.995099,3.34,0.76,12.1,8
7.0,0.86,0.04,4.8,0.117,5.5,16.9,0.997439,3.38,0.52,10.1,3
9.7,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4,5
6.3,0.36,0.19,3.2,0.075,15.0,39.0,0.9956,3.56,0.52,12.7,6
9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.99888,3.31,0.54,9.5,6
9.9,0.37,0.59,5.0,0.073,40.5,72.8,0.998541,3.26,0.85,11.4,7
8.0,0.93,0.25,2.0,0.096,7.0,22.6,0.995997,3.28,0.47,10.0,4
7.5,1.47,0.01,2.7,0.128,4.7,9.8,0.995295,3.48,0.42,10.8,3
8.7,0.34,0.5,3.4,0.077,13.5,35.7,0.997526,3.27,0.85,12.3,8
10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.3,0.75,9.8,6
11.1,0.61,0.65,5.0,0.085,6.0,18.6,0.998569,3.23,0.69,13.3,8
7.1,0.74,0.16,1.9,0.1,15.0,77.0,0.9966,3.27,0.64,9.3,5
11.6,0.58,0.66,2.2,0.074,10.0,47.0,1.0008,3.25,0.57,9.0,3
8.9,0.83,0.28,2.1,0.066,16.2,48.2,0.998482,3.29,0.56,9.4,3
7.6,0.54,0.24,4.9,0.072,20.8,117.2,0.996764,3.2,0.95,9.8,4
9.3,0.33,0.27,2.0,0.062,14.9,37.8,0.995976,3.27,0.49,9.2,4
7.3,1.2,0.03,4.0,0.108,3.9,11.7,0.996528,3.45,0.46,10.5,3
6.4,0.38,0.14,2.2,0.038,15.0,25.0,0.99514,3.44,0.65,11.1,6
9.6,0.28,0.52,2.2,0.082,36.5,66.4,0.995082,3.06,0.68,12.0,8
8.1,0.62,0.28,1.9,0.085,15.5,52.0,0.997019,3.32,0.55,10.1,4
7.8,0.35,0.38,1.7,0.064,4.2,13.9,0.995597,3.22,0.98,10.7,8
7.8,0.41,0.68,1.7,0.467,18.0,69.0,0.9973,3.08,1.31,9.3,5
7.7,0.78,0.42,1.9,0.092,8.0,86.0,0.9959,3.23,0.59,9.5,5
11.2,0.34,0.58,2.5,0.071,5.3,19.3,0.997576,3.08,0.69,10.7,8
7.5,0.92,0.04,5.0,0.083,4.0,13.0,0.998352,3.43,0.51,10.5,3
8.2,1.03,0.14,3.7,0.126,5.0,14.6,0.997378,3.5,0.56,10.1,3
8.1,0.87,0.22,1.9,0.085,7.4,22.4,0.996262,3.24,0.6,9.8,4
8.1,0.79,0.09,2.4,0.083,10.4,23.7,0.997405,3.34,0.46,9.7,4
7.3,0.38,0.21,2.0,0.08,7.0,35.0,0.9961,3.33,0.47,9.5,5
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,5
8.1,0.46,0.2,2.0,0.082,12.0,18.5,0.995064,3.24,0.63,11.1,7
9.6,0.38,0.51,2.1,0.071,6.4,16.0,0.995443,3.19,0.68,12.0,8
7.4,0.55,0.22,2.2,0.106,12.0,72.0,0.9959,3.05,0.63,9.2,5
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,7
7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,5
6.9,0.41,0.23,2.1,0.098,4.1,7.2,0.994757,3.44,0.58,11.4,4
11.9,0.7,0.53,3.4,0.128,7.0,21.0,0.9992,3.17,0.84,12.2,7
8.3,0.62,0.2,1.5,0.08,27.0,119.0,0.9972,3.16,1.12,9.1,4
7.0,0.89,0.02,1.6,0.172,17.9,38.3,0.995793,3.32,0.53,9.8,3
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,5
9.3,0.4,0.56,3.3,0.081,10.5,25.0,0.995932,3.21,0.71,12.3,7
6.6,0.74,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9,5
7.6,0.95,0.09,2.1,0.062,19.4,48.9,0.997288,3.31,0.55,9.7,3
6.5,0.65,0.05,2.0,0.069,5.5,11.0,0.995634,3.52,0.59,10.5,4
8.2,0.32,0.39,2.2,0.058,6.0,10.0,0.995282,3.31,0.68,11.3,7
7.0,0.62,0.08,1.8,0.076,8.0,24.0,0.9978,3.48,0.53,9.0,5
11.2,0.59,0.65,4.9,0.084,5.9,18.7,0.998619,3.21,0.69,13.1,8
8.2,0.37,0.48,3.7,0.079,14.3,35.6,0.997413,3.34,0.85,12.8,8
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,7
8.3,0.53,0.0,1.4,0.07,6.0,14.0,0.99593,3.25,0.64,10.0,6
8.5,0.7,0.29,2.5,0.085,14.5,53.1,0.997152,3.27,0.5,9.5,4
10.2,0.5,0.85,3.7,0.451,30.2,63.1,0.999158,2.83,1.58,9.5,4
10.4,0.53,0.6,3.8,0.08,6.4,17.8,0.997133,3.22,0.69,13.0,8
7.3,0.84,0.02,4.0,0.091,5.0,13.2,0.996945,3.39,0.57,11.0,4
8.1,0.67,0.55,1.8,0.117,32.0,141.0,0.9968,3.17,0.62,9.4,5
6.2,0.66,0.02,1.6,0.081,6.0,12.7,0.995522,3.56,0.58,10.0,4
7.5,0.69,0.23,2.0,0.085,8.0,23.0,0.996017,3.33,0.45,9.5,4
10.3,0.33,0.59,2.9,0.075,10.3,32.9,0.998023,3.11,0.84,11.2,8
12.5,0.46,0.49,4.5,0.07,26.0,49.0,0.9981,3.05,0.57,9.6,4
10.0,0.35,0.47,2.0,0.061,6.0,11.0,0.99585,3.23,0.52,12.0,6
8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.99801,3.15,0.5,9.1,5
7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,5
7.3,1.04,0.02,4.9,0.09,4.1,14.0,0.99727,3.53,0.53,10.5,3
6.7,0.75,0.01,2.4,0.078,17.0,32.0,0.9955,3.55,0.61,12.8,6
8.4,0.93,0.21,2.0,0.084,6.5,21.9,0.996189,3.27,0.46,9.9,4
9.4,0.61,0.42,2.0,0.08,14.5,51.3,0.998217,3.31,0.57,10.0,4
12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82,10.4,6
12.4,0.35,0.49,2.6,0.079,27.0,69.0,0.9994,3.12,0.75,10.4,6
7.1,0.76,0.15,1.8,0.107,20.0,84.0,0.99593,3.19,0.5,9.5,5
7.8,0.61,0.16,3.5,0.056,4.5,9.3,0.996149,3.35,0.55,11.2,4
7.8,0.93,0.12,2.1,0.063,18.8,48.8,0.997489,3.3,0.55,9.6,3
7.4,0.62,0.11,2.4,0.079,15.8,32.8,0.99732,3.56,0.69,10.7,7
6.2,0.7,0.03,2.6,0.086,5.6,13.0,0.995745,3.57,0.6,10.4,4
8.2,0.34,0.37,1.9,0.057,43.0,74.0,0.99408,3.23,0.81,12.0,6
7.6,1.15,0.02,4.1,0.1,6.5,15.8,0.996691,3.62,0.56,10.7,3
7.2,0.63,0.01,1.9,0.097,14.0,38.0,0.996741,3.37,0.58,9.0,6
10.2,0.66,0.44,2.2,0.187,5.1,15.4,0.999346,3.2,0.61,8.7,3
7.4,0.66,0.23,2.0,0.084,8.2,23.0,0.995996,3.34,0.45,9.4,4
7.6,0.54,0.13,2.5,0.097,24.0,66.0,0.99785,3.39,0.61,9.4,5
7.6,1.55,0.0,2.2,0.135,4.9,9.2,0.994886,3.5,0.4,10.9,3
7.1,0.87,0.05,5.3,0.098,4.1,15.3,0.997797,3.39,0.52,10.2,3
8.9,0.43,0.45,1.9,0.052,6.0,16.0,0.9948,3.35,0.7,12.5,6
5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,7
7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.99514,3.4,0.61,10.9,6
8.9,0.39,0.33,1.6,0.083,42.3,56.2,0.996358,3.49,0.72,11.0,6
8.1,0.55,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,6
10.4,0.37,0.58,1.9,0.071,6.6,20.9,0.996146,3.09,0.74,11.5,8
8.9,0.41,0.45,1.8,0.07,6.5,14.1,0.994878,3.28,0.69,12.1,8
7.2,1.01,0.03,5.1,0.089,3.9,14.0,0.997436,3.5,0.53,10.4,3
10.8,0.42,0.56,3.2,0.074,5.2,16.7,0.997586,3.17,0.66,11.6,8
6.0,0.76,0.22,1.9,0.056,33.2,84.6,0.995188,3.57,0.57,10.1,4
7.6,0.54,0.23,4.8,0.073,21.0,117.3,0.996777,3.2,0.96,9.8,4
7.8,0.35,0.42,3.1,0.077,15.5,33.5,0.996456,3.32,0.82,12.4,8
8.5,0.36,0.38,2.1,0.073,13.0,21.3,0.995203,3.21,0.68,11.3,8
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,3
7.6,0.52,0.5,3.4,0.094,3.0,9.3,0.996702,3.31,0.57,10.8,4
7.5,0.57,0.08,2.6,0.089,14.0,27.0,0.99592,3.3,0.59,10.4,6
6.8,0.82,0.0,1.6,0.25,14.8,27.6,0.995028,3.33,0.51,9.8,3
7.2,0.34,0.24,2.0,0.071,30.0,52.0,0.99576,3.44,0.58,10.1,5
9.7,0.35,0.65,4.9,0.073,40.4,80.2,0.997691,3.23,0.82,11.9,7
6.3,0.67,0.02,1.6,0.081,6.0,12.6,0.995596,3.55,0.57,10.0,4
6.8,0.82,0.0,1.2,0.267,16.0,29.0,0.994711,3.32,0.51,9.8,3
7.9,0.98,0.03,4.1,0.083,5.1,11.9,0.998665,3.46,0.5,10.8,3
12.5,0.38,0.6,2.6,0.081,31.0,72.0,0.9996,3.1,0.73,10.5,5
10.6,0.35,0.52,2.6,0.07,5.1,15.8,0.997082,3.16,0.65,11.0,8
7.3,1.1,0.03,4.6,0.099,3.6,12.4,0.997028,3.43,0.48,10.4,3
10.3,0.41,0.42,2.4,0.213,6.0,14.0,0.9994,3.19,0.62,9.5,6
6.7,1.04,0.08,2.3,0.067,19.0,32.0,0.99648,3.52,0.57,11.0,4
8.0,0.56,0.12,2.3,0.065,32.8,44.3,0.994367,3.43,0.74,12.6,8
8.6,0.62,0.33,2.4,0.088,16.0,50.4,0.997527,3.28,0.54,9.8,4
6.5,1.03,0.04,2.1,0.076,17.9,27.6,0.995322,3.56,0.56,11.1,4
7.2,0.53,0.14,2.1,0.064,15.0,29.0,0.99323,3.35,0.61,12.1,6
9.2,0.36,0.34,1.6,0.062,5.0,12.0,0.99667,3.2,0.67,10.5,6
7.3,0.57,0.14,2.3,0.075,4.6,8.2,0.995652,3.4,0.56,11.1,4
10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4,6
10.1,0.51,0.48,1.9,0.062,8.2,50.3,0.996421,3.13,0.82,10.9,8
9.4,0.43,0.53,2.6,0.059,11.6,25.2,0.995541,3.3,0.79,13.1,7
7.9,0.35,0.46,3.6,0.078,15.0,36.9,0.997284,3.35,0.86,12.8,8
8.8,0.37,0.48,2.1,0.097,39.0,145.0,0.9975,3.04,1.03,9.3,5
14.8,0.22,0.45,2.2,0.075,10.0,24.1,0.999903,3.07,0.84,9.3,7
12.5,0.31,0.71,2.2,0.072,6.2,28.9,0.998618,2.89,0.82,9.8,8
8.0,0.82,0.26,2.0,0.081,11.0,63.9,0.996584,3.28,0.49,9.8,4
11.2,0.67,0.55,2.3,0.084,6.0,13.0,1.0,3.17,0.71,9.5,6
10.0,0.73,0.43,2.2,0.069,13.7,47.7,0.99941,3.27,0.56,9.3,3
7.2,1.08,0.0,3.4,0.145,8.1,18.3,0.996064,3.54,0.53,10.4,3
9.0,0.22,0.37,1.6,0.067,6.0,10.0,0.995463,3.23,0.58,11.1,7
8.0,0.72,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,6
10.6,0.44,0.68,4.1,0.114,6.0,24.0,0.997,3.06,0.66,13.4,6
6.6,0.58,0.02,2.4,0.069,19.0,40.0,0.99387,3.38,0.66,12.6,6
10.9,0.59,0.63,4.8,0.083,5.7,18.4,0.998497,3.22,0.73,13.0,8
7.7,0.65,0.19,5.2,0.076,4.1,11.7,0.996416,3.35,0.57,11.4,4
10.4,0.61,0.49,2.1,0.2,5.0,16.0,0.9994,3.16,0.63,8.4,3
7.5,0.52,0.17,2.3,0.067,6.0,11.4,0.993504,3.32,0.65,12.6,7
8.4,0.66,0.35,2.0,0.088,14.5,55.9,0.997341,3.31,0.56,10.3,4
9.2,0.36,0.46,5.7,0.081,6.8,13.3,0.996854,3.26,0.65,12.1,7
7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.4,0.58,10.9,4
6.5,0.53,0.06,2.0,0.063,29.0,44.0,0.99489,3.38,0.83,10.3,6
7.3,1.0,0.04,2.4,0.065,18.2,44.9,0.996997,3.35,0.55,9.8,3
8.9,0.69,0.29,1.7,0.227,9.5,21.3,0.997475,3.23,0.58,9.0,3
6.4,0.36,0.21,2.2,0.047,26.0,48.0,0.99661,3.47,0.77,9.7,6
7.4,0.91,0.04,5.2,0.082,3.7,13.3,0.99828,3.42,0.51,10.4,3
9.1,0.61,0.33,2.7,0.085,16.5,46.2,0.997842,3.27,0.52,9.3,4
7.1,1.01,0.0,2.8,0.177,10.2,21.0,0.995714,3.48,0.53,10.3,3
6.9,0.58,0.2,1.8,0.058,8.0,22.0,0.99322,3.38,0.49,11.7,5
8.9,0.74,0.18,2.5,0.077,15.0,48.0,0.99739,3.2,0.47,9.7,6
6.7,1.03,0.08,2.3,0.067,19.0,32.2,0.996461,3.52,0.57,11.0,4
8.7,0.3,0.4,2.7,0.105,7.0,15.9,0.996018,3.31,0.79,11.8,7
10.4,0.33,0.47,5.5,0.072,5.0,13.7,0.997504,3.21,0.78,12.2,8
8.2,0.31,0.4,2.2,0.058,6.0,10.0,0.99536,3.31,0.68,11.2,7
9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8,5
9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,5
8.1,0.57,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,5
12.4,0.31,0.71,2.2,0.072,6.3,28.8,0.998563,2.89,0.82,9.8,8
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,5
7.6,0.49,0.17,2.1,0.068,27.6,37.1,0.994178,3.38,0.72,12.2,8
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,6
7.5,0.68,0.11,2.5,0.063,4.8,9.0,0.9964,3.38,0.55,10.8,4
8.1,0.29,0.36,2.2,0.048,35.0,53.0,0.995,3.27,1.01,12.4,7
7.5,0.72,0.04,1.5,0.076,8.0,15.0,0.99508,3.26,0.53,9.6,5
7.6,0.36,0.37,2.5,0.076,16.2,29.3,0.995469,3.29,0.77,12.0,8
9.1,0.86,0.21,3.2,0.095,10.4,82.1,0.999583,3.52,0.63,11.6,4
7.3,0.79,0.06,1.3,0.258,14.6,27.3,0.99532,3.3,0.53,9.6,3
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.24,0.7,11.4,8
8.4,0.31,0.39,2.4,0.076,17.2,42.9,0.994485,3.31,0.77,12.4,7
7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,5
7.5,0.5,0.36,6.1,0.071,17.0,102.0,0.9978,3.35,0.8,10.5,5
8.6,0.7,0.19,2.3,0.094,11.0,76.1,0.997735,3.22,0.6,9.4,4
